decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
1.0,1.0,29.5,2.7,-1.84,-2.2,1.0,5.0,1.0,6.0,Non-White,0
2.0,3.0,39.0,2.4,-0.76,-0.62,2.0,3.0,1.0,3.0,White,1
1.0,2.0,29.0,3.4,-1.32,-1.2,1.0,2.0,0.0,5.0,Non-White,1
1.0,2.0,24.0,3.1,-1.18,-1.23,1.0,1.0,0.0,3.0,Non-White,0
3.0,5.0,35.0,3.8,-0.45,-0.26,1.0,4.0,0.0,3.0,White,1
10.0,9.0,41.0,3.0,1.28,1.05,1.0,3.0,1.0,2.0,White,1
9.0,6.0,38.0,3.1,0.96,0.01,1.0,3.0,1.0,3.0,Non-White,1
5.0,6.0,44.0,3.8,0.06,0.18,1.0,4.0,0.0,6.0,White,1
6.0,5.0,38.5,3.3,0.12,-0.25,1.0,2.0,1.0,4.0,White,1
6.0,6.0,42.0,3.6,0.06,0.1,1.0,4.0,0.0,5.0,White,1
7.0,7.0,30.5,3.4,0.39,0.52,1.0,3.0,0.0,3.0,White,1
7.0,6.0,42.0,3.0,0.55,0.06,1.0,2.0,1.0,4.0,White,1
1.0,1.0,33.0,3.5,-1.72,-2.1,1.0,4.0,1.0,4.0,White,1
3.0,3.0,36.0,3.3,-0.54,-0.63,1.0,4.0,1.0,3.0,Non-White,0
2.0,1.0,38.0,3.3,-0.98,-1.76,1.0,3.0,0.0,4.0,Non-White,1
8.0,6.0,40.0,3.3,0.65,0.24,1.0,4.0,1.0,5.0,White,1
8.0,7.0,43.0,3.1,0.84,0.43,1.0,4.0,1.0,3.0,White,1
9.0,10.0,40.0,3.2,1.25,1.3,1.0,3.0,0.0,4.0,White,1
6.0,4.0,40.0,3.2,0.22,-0.34,1.0,4.0,1.0,4.0,White,1
1.0,3.0,36.0,3.5,-1.81,-0.88,1.0,4.0,1.0,3.0,White,1
7.0,9.0,44.0,3.7,0.55,1.02,1.0,4.0,0.0,5.0,White,1
9.0,9.0,43.0,3.2,1.21,1.21,1.0,3.0,1.0,3.0,White,1
2.0,4.0,32.0,3.0,-0.84,-0.34,1.0,4.0,0.0,2.0,White,0
9.0,8.0,35.0,2.7,1.08,0.61,1.0,3.0,1.0,3.0,White,1
8.0,7.0,30.5,3.3,0.85,0.49,1.0,4.0,1.0,3.0,White,1
8.0,9.0,34.0,3.6,0.88,1.01,1.0,4.0,0.0,1.0,White,1
1.0,1.0,26.0,2.1,-1.62,-1.85,1.0,2.0,0.0,4.0,Non-White,0
8.0,8.0,30.0,3.6,0.75,0.68,1.0,3.0,1.0,3.0,White,1
6.0,8.0,30.0,3.6,0.25,0.8,1.0,2.0,0.0,3.0,White,1
8.0,7.0,32.0,3.4,0.83,0.52,1.0,4.0,0.0,4.0,White,1
6.0,5.0,42.0,3.5,0.05,-0.17,1.0,4.0,1.0,5.0,White,1
6.0,8.0,45.0,3.6,0.24,0.79,1.0,4.0,1.0,4.0,White,1
3.0,6.0,37.0,3.0,-0.61,0.03,1.0,4.0,1.0,3.0,White,1
1.0,1.0,29.5,3.3,-1.21,-1.76,1.0,3.0,0.0,6.0,Non-White,1
2.0,4.0,32.0,2.8,-1.09,-0.47,1.0,4.0,0.0,3.0,White,1
8.0,9.0,33.0,2.8,0.75,1.28,1.0,4.0,1.0,3.0,White,1
4.0,8.0,38.0,2.6,-0.3,0.74,2.0,3.0,1.0,3.0,White,1
2.0,2.0,35.0,3.6,-0.77,-0.91,1.0,3.0,1.0,4.0,White,1
2.0,2.0,45.0,2.6,-1.05,-1.28,1.0,4.0,1.0,3.0,White,0
1.0,1.0,46.0,3.7,-1.93,-2.0,1.0,4.0,0.0,5.0,White,1
5.0,6.0,37.0,3.4,0.06,0.06,1.0,4.0,1.0,4.0,White,1
7.0,5.0,42.0,3.7,0.46,-0.21,1.0,2.0,1.0,4.0,White,1
1.0,1.0,35.0,2.9,-1.13,-1.45,1.0,3.0,1.0,2.0,White,0
9.0,6.0,35.0,3.0,0.88,0.09,1.0,3.0,1.0,5.0,Non-White,1
7.0,6.0,37.0,4.0,0.47,0.27,1.0,4.0,0.0,4.0,White,1
1.0,1.0,26.0,3.2,-2.22,-2.14,1.0,4.0,0.0,6.0,Non-White,0
3.0,3.0,30.7,2.9,-0.58,-0.75,1.0,4.0,1.0,3.0,White,1
3.0,5.0,41.0,3.6,-0.72,-0.19,1.0,4.0,1.0,4.0,White,1
3.0,5.0,32.0,3.6,-0.47,-0.22,1.0,3.0,0.0,5.0,Non-White,1
10.0,10.0,45.0,3.6,1.83,1.61,1.0,4.0,0.0,5.0,White,1
6.0,8.0,20.0,2.6,0.35,0.85,1.0,3.0,0.0,1.0,Non-White,0
3.0,1.0,36.0,3.2,-0.46,-1.52,1.0,2.0,0.0,3.0,White,0
9.0,10.0,44.0,3.6,1.26,1.57,1.0,3.0,1.0,6.0,White,1
10.0,10.0,40.0,2.8,3.11,2.12,1.0,2.0,1.0,6.0,White,1
3.0,6.0,36.5,3.0,-0.44,0.04,1.0,4.0,0.0,4.0,White,1
6.0,8.0,37.0,3.3,0.3,0.55,1.0,4.0,1.0,3.0,White,1
2.0,1.0,40.0,3.1,-0.95,-1.65,1.0,2.0,1.0,3.0,White,1
4.0,3.0,46.0,2.5,-0.27,-0.76,1.0,2.0,1.0,4.0,White,1
6.0,6.0,47.0,2.8,0.29,0.26,1.0,4.0,1.0,6.0,White,1
4.0,3.0,26.0,2.8,-0.29,-0.6,1.0,4.0,1.0,1.0,Non-White,0
7.0,8.0,30.0,3.2,0.54,0.74,1.0,4.0,1.0,3.0,White,1
4.0,4.0,35.0,2.6,-0.37,-0.53,1.0,3.0,0.0,2.0,White,0
9.0,10.0,42.0,3.6,1.34,1.36,1.0,5.0,1.0,6.0,White,1
4.0,5.0,40.0,3.4,-0.29,-0.14,1.0,3.0,0.0,3.0,White,1
6.0,4.0,27.5,3.5,0.25,-0.31,1.0,4.0,0.0,3.0,White,1
10.0,10.0,44.0,3.8,3.07,2.98,1.0,4.0,0.0,3.0,White,1
6.0,4.0,41.0,1.8,0.21,-0.45,2.0,4.0,1.0,5.0,White,1
2.0,1.0,37.0,3.5,-0.98,-1.46,1.0,4.0,0.0,6.0,White,1
1.0,1.0,33.0,3.7,-3.21,-3.04,1.0,3.0,1.0,6.0,Non-White,0
8.0,7.0,34.0,3.1,0.65,0.32,2.0,4.0,0.0,3.0,White,1
1.0,1.0,39.5,3.3,-1.62,-1.33,1.0,4.0,1.0,6.0,Non-White,1
1.0,4.0,37.0,2.2,-1.95,-0.48,2.0,3.0,1.0,5.0,White,1
5.0,6.0,41.0,3.4,-0.1,0.24,1.0,4.0,0.0,4.0,White,1
8.0,8.0,33.0,3.3,0.6,0.8,1.0,1.0,0.0,3.0,White,1
7.0,9.0,34.0,3.4,0.41,1.24,1.0,3.0,0.0,3.0,White,1
7.0,8.0,40.0,3.1,0.53,0.67,1.0,2.0,1.0,3.0,White,1
10.0,10.0,37.0,3.9,1.32,1.56,1.0,3.0,1.0,3.0,White,1
9.0,10.0,39.0,3.7,1.27,1.48,1.0,3.0,1.0,5.0,Non-White,1
7.0,7.0,37.0,2.9,0.49,0.39,1.0,4.0,0.0,4.0,White,1
9.0,10.0,41.0,3.9,1.0,1.69,1.0,2.0,1.0,4.0,White,1
7.0,7.0,39.0,3.3,0.63,0.44,1.0,3.0,0.0,1.0,White,1
8.0,10.0,38.0,3.6,0.86,1.38,1.0,5.0,0.0,4.0,White,1
7.0,7.0,47.0,3.6,0.46,0.42,1.0,3.0,1.0,4.0,White,1
3.0,2.0,35.0,3.4,-0.74,-0.9,1.0,4.0,0.0,5.0,White,0
7.0,9.0,27.7,3.6,0.55,1.07,1.0,4.0,0.0,2.0,White,1
7.0,5.0,39.0,3.3,0.35,-0.15,1.0,3.0,1.0,3.0,White,1
6.0,5.0,38.0,3.1,0.25,-0.08,2.0,4.0,0.0,3.0,White,1
4.0,4.0,44.0,3.2,-0.23,-0.31,1.0,4.0,1.0,4.0,White,1
7.0,7.0,37.0,2.8,0.37,0.44,1.0,4.0,1.0,4.0,White,1
3.0,1.0,42.0,2.8,-0.64,-2.06,1.0,4.0,1.0,5.0,Non-White,0
10.0,9.0,36.0,3.5,1.5,0.88,2.0,2.0,0.0,5.0,White,1
3.0,4.0,40.0,3.4,-0.67,-0.46,1.0,3.0,1.0,4.0,White,1
5.0,7.0,35.5,3.0,-0.14,0.26,1.0,4.0,0.0,5.0,White,1
7.0,6.0,32.5,2.9,0.5,0.12,1.0,3.0,1.0,5.0,Non-White,1
8.0,7.0,40.0,2.7,0.63,0.35,1.0,4.0,1.0,2.0,White,1
3.0,3.0,41.0,3.4,-0.55,-0.71,1.0,3.0,0.0,4.0,White,1
6.0,6.0,29.5,2.8,0.24,0.11,1.0,4.0,1.0,3.0,White,1
5.0,6.0,33.0,4.0,-0.11,0.11,1.0,4.0,0.0,3.0,White,1
9.0,10.0,35.0,2.8,1.27,1.73,1.0,3.0,1.0,3.0,White,1
1.0,1.0,34.0,3.7,-1.87,-2.19,1.0,3.0,0.0,5.0,Non-White,1
5.0,7.0,33.0,3.4,0.03,0.38,1.0,5.0,1.0,4.0,White,1
3.0,6.0,42.0,2.8,-0.56,0.1,1.0,5.0,0.0,3.0,White,1
6.0,7.0,36.0,3.5,0.24,0.44,1.0,3.0,0.0,3.0,Non-White,1
4.0,4.0,30.0,3.1,-0.42,-0.47,1.0,3.0,1.0,2.0,White,1
4.0,4.0,43.0,3.4,-0.34,-0.49,1.0,4.0,1.0,4.0,White,1
9.0,8.0,32.0,3.4,0.93,0.62,1.0,3.0,1.0,3.0,White,1
6.0,6.0,33.0,3.2,0.27,0.23,1.0,4.0,1.0,3.0,White,1
4.0,4.0,39.0,3.6,-0.33,-0.3,1.0,2.0,0.0,6.0,White,1
10.0,9.0,33.5,3.5,1.56,1.0,1.0,4.0,0.0,3.0,White,1
2.0,2.0,37.5,3.1,-1.1,-1.23,1.0,3.0,0.0,6.0,Non-White,1
10.0,10.0,41.0,3.8,1.66,1.61,1.0,3.0,1.0,4.0,White,1
5.0,6.0,39.0,2.8,-0.05,0.24,1.0,2.0,1.0,3.0,White,1
1.0,1.0,41.0,3.3,-1.81,-1.76,1.0,3.0,0.0,4.0,White,1
4.0,3.0,29.0,2.8,-0.22,-0.72,1.0,3.0,1.0,3.0,White,1
4.0,4.0,30.0,3.8,-0.21,-0.45,1.0,3.0,0.0,2.0,White,1
4.0,6.0,36.0,2.8,-0.18,0.19,1.0,4.0,1.0,3.0,White,1
2.0,2.0,30.0,2.4,-1.1,-0.96,2.0,3.0,0.0,3.0,White,1
4.0,1.0,34.0,2.8,-0.2,-1.43,1.0,4.0,1.0,3.0,White,0
2.0,2.0,35.0,2.7,-1.05,-1.12,1.0,4.0,0.0,3.0,White,1
5.0,5.0,34.0,3.5,-0.11,-0.3,1.0,4.0,1.0,2.0,White,1
8.0,8.0,34.0,3.0,0.68,0.74,1.0,3.0,1.0,3.0,White,1
6.0,3.0,45.0,2.2,0.12,-0.78,1.0,5.0,1.0,3.0,White,1
7.0,7.0,37.0,3.2,0.42,0.31,1.0,3.0,1.0,4.0,White,1
8.0,8.0,43.0,3.5,0.83,0.66,1.0,4.0,1.0,6.0,White,1
4.0,3.0,40.0,3.2,-0.3,-0.69,1.0,5.0,1.0,6.0,Non-White,1
5.0,6.0,41.0,3.5,-0.16,0.04,1.0,3.0,1.0,5.0,White,1
5.0,7.0,33.0,3.5,0.05,0.5,1.0,4.0,0.0,4.0,White,1
9.0,9.0,37.0,3.1,1.23,1.09,1.0,5.0,0.0,2.0,White,1
9.0,8.0,36.0,3.1,0.92,0.6,1.0,3.0,1.0,5.0,White,1
10.0,10.0,27.0,3.4,1.55,1.89,2.0,4.0,1.0,3.0,White,1
10.0,9.0,43.0,3.7,1.47,1.14,1.0,3.0,0.0,4.0,White,1
10.0,9.0,20.0,3.3,1.42,1.07,1.0,3.0,1.0,1.0,Non-White,1
10.0,9.0,37.0,3.5,1.51,1.09,1.0,4.0,1.0,3.0,White,1
2.0,4.0,33.0,3.3,-0.94,-0.41,1.0,3.0,0.0,2.0,White,1
6.0,5.0,41.0,2.9,0.21,-0.06,1.0,2.0,0.0,4.0,Non-White,1
5.0,3.0,35.5,3.5,-0.13,-0.77,1.0,3.0,0.0,3.0,White,1
2.0,1.0,29.0,3.6,-1.03,-1.67,1.0,3.0,1.0,5.0,White,0
1.0,1.0,24.0,2.9,-2.13,-1.92,1.0,1.0,0.0,4.0,Non-White,1
8.0,8.0,45.0,2.2,0.86,0.74,1.0,3.0,1.0,4.0,White,1
5.0,10.0,33.0,3.2,-0.14,1.4,2.0,3.0,0.0,3.0,White,1
7.0,7.0,30.0,3.6,0.4,0.32,1.0,3.0,0.0,3.0,White,1
5.0,6.0,44.0,3.6,-0.09,0.04,1.0,4.0,1.0,4.0,White,1
7.0,6.0,40.0,3.4,0.45,0.23,1.0,3.0,0.0,3.0,White,1
1.0,1.0,41.0,3.5,-1.22,-1.42,1.0,3.0,1.0,4.0,White,1
4.0,7.0,36.0,3.2,-0.34,0.33,1.0,4.0,0.0,3.0,White,1
6.0,3.0,39.0,2.9,0.13,-0.76,1.0,3.0,1.0,3.0,White,1
8.0,5.0,40.0,3.4,0.87,-0.15,1.0,3.0,1.0,4.0,White,0
6.0,6.0,37.0,3.2,0.15,0.03,1.0,4.0,0.0,4.0,White,1
7.0,5.0,34.0,3.8,0.43,-0.06,1.0,3.0,0.0,4.0,White,1
9.0,9.0,41.0,3.7,1.1,0.98,1.0,4.0,0.0,3.0,White,1
3.0,2.0,28.5,2.1,-0.58,-1.04,1.0,2.0,0.0,3.0,Non-White,1
3.0,5.0,33.0,3.2,-0.53,-0.13,1.0,4.0,0.0,2.0,White,1
1.0,2.0,31.0,3.2,-1.26,-1.28,1.0,3.0,0.0,4.0,Non-White,1
3.0,3.0,24.0,2.1,-0.38,-0.79,1.0,3.0,1.0,1.0,White,0
5.0,8.0,38.0,3.7,-0.05,0.66,1.0,3.0,0.0,3.0,White,1
3.0,3.0,40.0,2.6,-0.44,-0.62,1.0,2.0,1.0,3.0,White,1
4.0,3.0,33.5,3.4,-0.43,-0.74,1.0,5.0,1.0,4.0,White,1
5.0,4.0,27.5,2.7,0.0,-0.39,1.0,4.0,0.0,3.0,White,0
4.0,4.0,34.0,3.6,-0.42,-0.53,1.0,3.0,1.0,4.0,White,1
2.0,2.0,32.0,3.5,-0.88,-0.9,1.0,5.0,0.0,4.0,Non-White,1
2.0,2.0,34.0,3.5,-0.84,-1.1,1.0,3.0,0.0,5.0,White,1
9.0,7.0,37.0,3.9,1.02,0.39,1.0,2.0,1.0,3.0,White,1
3.0,2.0,41.0,2.8,-0.64,-0.96,2.0,3.0,1.0,4.0,White,0
8.0,5.0,37.0,3.2,0.64,-0.22,1.0,3.0,0.0,5.0,Non-White,1
5.0,8.0,42.0,3.6,-0.01,0.59,1.0,3.0,1.0,4.0,White,1
1.0,1.0,32.0,2.6,-1.15,-1.55,1.0,4.0,1.0,3.0,White,1
10.0,10.0,31.0,3.4,1.64,2.13,1.0,3.0,0.0,3.0,White,1
2.0,3.0,42.0,3.2,-0.84,-0.72,1.0,3.0,1.0,4.0,White,0
9.0,10.0,34.5,3.4,1.16,1.33,1.0,4.0,0.0,5.0,White,1
1.0,1.0,30.0,2.7,-1.56,-1.61,1.0,3.0,1.0,4.0,Non-White,0
8.0,5.0,37.0,2.8,0.63,-0.21,1.0,5.0,1.0,3.0,White,1
5.0,6.0,34.0,3.2,0.08,0.02,1.0,4.0,0.0,4.0,White,1
7.0,5.0,37.0,3.5,0.29,0.0,1.0,4.0,0.0,5.0,Non-White,0
2.0,7.0,33.0,3.5,-0.88,0.36,2.0,3.0,1.0,4.0,White,1
6.0,9.0,34.0,3.5,0.1,0.88,2.0,4.0,0.0,3.0,White,1
10.0,9.0,37.0,3.8,1.4,0.96,1.0,2.0,1.0,4.0,White,1
2.0,1.0,34.0,3.3,-0.92,-1.86,2.0,3.0,0.0,4.0,White,0
1.0,2.0,44.0,3.1,-1.56,-1.06,1.0,3.0,1.0,6.0,White,1
1.0,2.0,28.0,2.5,-1.2,-0.98,1.0,3.0,0.0,2.0,Non-White,0
9.0,9.0,40.0,3.9,1.03,1.09,1.0,3.0,0.0,4.0,White,1
8.0,8.0,35.0,3.3,0.8,0.78,1.0,4.0,1.0,3.0,White,1
1.0,1.0,25.0,3.0,-1.48,-1.84,1.0,1.0,1.0,2.0,White,0
5.0,5.0,42.0,2.8,0.08,-0.01,1.0,5.0,1.0,4.0,White,1
10.0,10.0,40.0,3.3,1.39,1.36,1.0,2.0,1.0,3.0,Non-White,1
7.0,9.0,44.0,3.0,0.48,0.99,1.0,5.0,1.0,5.0,White,1
2.0,1.0,38.0,3.6,-1.08,-1.43,1.0,4.0,1.0,5.0,Non-White,1
5.0,8.0,48.0,2.8,-0.04,0.64,1.0,3.0,1.0,5.0,White,1
3.0,4.0,35.0,3.8,-0.65,-0.32,1.0,4.0,1.0,4.0,White,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,White,1
10.0,10.0,34.0,2.4,1.41,1.73,1.0,3.0,1.0,2.0,White,1
8.0,9.0,44.0,3.2,0.71,1.12,1.0,2.0,1.0,5.0,White,1
5.0,7.0,36.0,2.9,-0.05,0.35,1.0,3.0,1.0,3.0,White,1
6.0,6.0,46.0,3.9,0.2,0.1,1.0,4.0,1.0,5.0,White,1
1.0,1.0,37.0,3.0,-1.56,-1.97,1.0,2.0,1.0,4.0,Non-White,1
4.0,4.0,40.0,3.0,-0.41,-0.38,1.0,4.0,1.0,4.0,White,1
9.0,9.0,31.0,3.7,0.88,1.01,1.0,3.0,0.0,2.0,White,1
9.0,10.0,38.0,3.0,0.97,1.32,1.0,3.0,1.0,3.0,White,1
8.0,7.0,38.0,3.1,0.72,0.36,1.0,5.0,1.0,6.0,White,1
2.0,1.0,36.0,3.5,-0.87,-1.34,1.0,3.0,1.0,4.0,White,0
3.0,4.0,29.5,3.9,-0.6,-0.5,1.0,5.0,0.0,3.0,White,0
10.0,10.0,42.0,3.8,1.71,1.31,1.0,4.0,0.0,5.0,White,1
2.0,3.0,20.0,2.7,-0.77,-0.8,1.0,2.0,0.0,1.0,Non-White,0
2.0,2.0,35.0,2.8,-0.81,-1.14,1.0,1.0,0.0,2.0,White,1
5.0,6.0,34.0,3.1,-0.03,0.08,2.0,4.0,0.0,3.0,White,0
3.0,3.0,33.0,3.2,-0.65,-0.72,2.0,4.0,0.0,3.0,White,1
5.0,5.0,44.0,2.7,-0.17,-0.19,1.0,3.0,1.0,3.0,White,1
8.0,7.0,33.0,3.5,0.62,0.34,1.0,3.0,1.0,3.0,White,1
5.0,4.0,31.0,2.5,0.08,-0.4,1.0,1.0,1.0,1.0,White,0
6.0,6.0,43.0,3.2,0.16,0.24,1.0,4.0,0.0,4.0,White,1
7.0,9.0,40.0,3.0,0.47,1.01,2.0,4.0,1.0,3.0,White,1
3.0,2.0,39.0,2.6,-0.52,-0.9,1.0,3.0,1.0,3.0,White,1
5.0,6.0,29.0,3.6,0.05,0.07,2.0,3.0,0.0,3.0,White,1
5.0,6.0,44.0,2.7,-0.14,0.19,1.0,3.0,1.0,3.0,White,1
7.0,7.0,39.0,2.6,0.29,0.38,1.0,5.0,1.0,2.0,White,1
8.0,7.0,39.0,3.4,0.61,0.31,1.0,3.0,0.0,3.0,White,1
8.0,5.0,36.0,3.7,0.71,-0.01,1.0,4.0,0.0,4.0,White,1
4.0,5.0,34.0,2.9,-0.36,-0.3,1.0,4.0,1.0,2.0,White,1
8.0,8.0,47.0,3.5,0.7,0.61,1.0,4.0,1.0,6.0,White,1
1.0,2.0,37.0,3.8,-1.15,-1.0,1.0,4.0,0.0,4.0,White,1
10.0,10.0,41.0,3.3,1.62,2.52,1.0,3.0,0.0,5.0,White,1
8.0,9.0,41.0,3.1,0.67,0.97,1.0,5.0,0.0,4.0,White,1
8.0,9.0,30.0,2.6,0.69,1.17,1.0,3.0,1.0,2.0,White,1
9.0,8.0,48.0,3.3,1.15,0.65,1.0,4.0,1.0,5.0,White,1
5.0,5.0,30.0,2.9,-0.11,-0.2,1.0,3.0,0.0,4.0,White,1
9.0,10.0,45.0,3.6,1.03,1.86,1.0,2.0,0.0,4.0,White,1
10.0,8.0,34.5,3.2,1.3,0.85,1.0,3.0,1.0,3.0,White,1
8.0,8.0,40.0,3.6,0.6,0.65,1.0,4.0,0.0,5.0,White,1
8.0,9.0,40.0,3.5,0.76,0.95,1.0,3.0,1.0,4.0,White,1
7.0,4.0,34.0,3.2,0.48,-0.45,1.0,3.0,1.0,3.0,White,1
5.0,6.0,37.0,3.3,0.03,0.01,1.0,3.0,1.0,3.0,White,1
2.0,2.0,25.0,2.5,-0.89,-0.97,1.0,4.0,0.0,3.0,Non-White,1
6.0,7.0,32.0,2.9,0.11,0.44,1.0,5.0,0.0,3.0,White,1
8.0,9.0,42.0,3.7,0.77,1.27,1.0,3.0,0.0,3.0,White,1
8.0,8.0,48.0,3.5,0.77,0.65,1.0,4.0,1.0,5.0,White,1
9.0,9.0,48.0,3.5,1.11,0.84,1.0,5.0,1.0,6.0,Non-White,1
5.0,4.0,31.0,3.5,-0.18,-0.44,1.0,4.0,0.0,2.0,White,1
8.0,9.0,48.0,3.4,0.83,1.01,1.0,5.0,1.0,6.0,White,1
3.0,2.0,30.0,2.2,-0.43,-0.91,1.0,1.0,0.0,1.0,White,1
5.0,4.0,40.0,3.4,0.02,-0.27,1.0,2.0,1.0,5.0,White,1
2.0,3.0,29.0,3.1,-1.02,-0.81,1.0,4.0,1.0,2.0,White,1
6.0,6.0,42.0,3.7,0.28,0.17,1.0,3.0,0.0,3.0,White,1
8.0,7.0,40.0,3.6,0.57,0.48,1.0,3.0,1.0,3.0,White,1
6.0,7.0,42.0,3.4,0.19,0.43,1.0,4.0,0.0,2.0,White,1
9.0,8.0,30.5,3.8,0.97,0.68,1.0,3.0,0.0,4.0,White,1
5.0,8.0,35.0,3.8,0.09,0.68,1.0,5.0,0.0,4.0,White,1
3.0,2.0,45.0,3.9,-0.61,-1.11,1.0,4.0,1.0,5.0,White,1
10.0,9.0,44.0,3.9,1.47,1.17,1.0,5.0,0.0,5.0,White,1
8.0,9.0,43.0,3.2,0.77,1.22,1.0,4.0,1.0,4.0,White,1
10.0,9.0,36.0,2.9,1.42,1.18,1.0,3.0,1.0,3.0,White,1
8.0,8.0,33.0,3.0,0.76,0.61,1.0,3.0,1.0,3.0,White,1
9.0,9.0,25.0,3.3,1.21,1.27,1.0,2.0,1.0,4.0,White,1
9.0,10.0,42.0,3.3,1.23,1.56,1.0,3.0,1.0,3.0,White,1
8.0,6.0,33.0,3.3,0.8,0.23,1.0,3.0,0.0,4.0,White,1
8.0,9.0,36.0,4.0,0.84,1.08,1.0,3.0,0.0,2.0,White,1
2.0,2.0,43.0,3.6,-1.0,-1.08,1.0,3.0,0.0,6.0,White,1
2.0,2.0,45.0,3.1,-0.73,-0.92,1.0,4.0,0.0,3.0,White,1
10.0,9.0,41.0,2.9,1.81,1.24,1.0,4.0,0.0,4.0,White,1
9.0,8.0,27.3,3.2,1.09,0.62,1.0,4.0,1.0,3.0,White,1
4.0,4.0,40.0,3.7,-0.36,-0.35,1.0,3.0,1.0,3.0,White,1
6.0,5.0,43.0,3.0,0.12,-0.14,1.0,4.0,1.0,4.0,White,1
5.0,6.0,39.0,3.1,0.02,0.09,1.0,4.0,0.0,4.0,White,1
8.0,8.0,39.0,2.9,0.71,0.55,1.0,3.0,1.0,3.0,White,1
6.0,6.0,42.0,2.1,0.25,-0.01,1.0,4.0,1.0,3.0,White,1
2.0,2.0,32.0,2.9,-0.88,-1.17,1.0,4.0,1.0,3.0,White,0
10.0,10.0,34.0,3.1,1.43,1.47,1.0,4.0,1.0,3.0,White,1
1.0,3.0,29.0,2.9,-1.28,-0.7,1.0,3.0,1.0,5.0,Non-White,1
4.0,3.0,39.0,3.3,-0.37,-0.53,1.0,3.0,1.0,5.0,White,1
8.0,8.0,36.5,3.3,0.77,0.77,1.0,4.0,1.0,5.0,White,1
2.0,1.0,33.0,2.7,-0.8,-2.24,1.0,5.0,0.0,3.0,White,0
9.0,8.0,33.0,3.2,1.01,0.84,1.0,2.0,1.0,2.0,White,1
6.0,7.0,43.0,3.6,0.21,0.33,1.0,4.0,1.0,5.0,White,1
1.0,1.0,39.0,3.3,-1.29,-2.61,1.0,3.0,0.0,4.0,White,0
4.0,8.0,43.0,3.5,-0.25,0.55,1.0,4.0,0.0,5.0,White,1
2.0,4.0,40.0,3.1,-0.76,-0.36,1.0,4.0,1.0,4.0,White,1
2.0,4.0,33.0,3.1,-0.78,-0.51,1.0,4.0,0.0,3.0,White,1
3.0,3.0,38.0,3.0,-0.45,-0.76,2.0,3.0,0.0,3.0,White,1
1.0,1.0,35.0,2.8,-1.56,-2.1,1.0,3.0,0.0,4.0,Non-White,1
6.0,4.0,34.0,3.1,0.27,-0.29,1.0,2.0,1.0,3.0,White,1
2.0,2.0,28.3,2.8,-0.93,-0.92,1.0,3.0,1.0,3.0,White,0
1.0,1.0,39.0,2.9,-1.57,-1.89,1.0,3.0,1.0,5.0,Non-White,1
1.0,1.0,38.0,3.3,-2.22,-2.08,1.0,2.0,0.0,4.0,Non-White,1
6.0,5.0,37.0,3.6,0.24,-0.13,1.0,4.0,1.0,5.0,White,1
9.0,8.0,34.0,3.0,0.9,0.83,1.0,3.0,1.0,2.0,White,1
3.0,4.0,33.0,3.1,-0.46,-0.49,1.0,4.0,0.0,5.0,White,1
2.0,2.0,40.0,3.5,-0.99,-0.91,1.0,2.0,1.0,5.0,White,1
5.0,5.0,38.0,3.5,-0.07,-0.24,1.0,3.0,0.0,5.0,White,1
8.0,4.0,39.0,2.4,0.82,-0.25,2.0,3.0,1.0,5.0,White,0
6.0,5.0,27.5,3.1,0.25,-0.11,1.0,4.0,1.0,4.0,White,1
10.0,10.0,37.0,3.3,1.78,1.43,1.0,2.0,1.0,3.0,Non-White,1
2.0,2.0,32.0,2.8,-0.83,-1.17,1.0,2.0,1.0,4.0,Non-White,0
10.0,8.0,41.0,2.9,1.64,0.68,2.0,4.0,1.0,3.0,White,1
6.0,4.0,38.0,3.2,0.13,-0.28,1.0,4.0,1.0,4.0,White,1
8.0,7.0,39.0,2.9,0.64,0.5,1.0,4.0,1.0,3.0,White,1
9.0,9.0,42.0,3.4,0.99,1.12,1.0,4.0,0.0,3.0,White,1
8.0,8.0,48.0,3.2,0.76,0.75,1.0,4.0,1.0,4.0,White,1
3.0,4.0,42.0,3.6,-0.64,-0.31,1.0,4.0,0.0,4.0,White,1
7.0,9.0,42.0,3.3,0.51,1.15,1.0,4.0,1.0,3.0,White,1
1.0,1.0,34.0,2.0,-1.22,-1.49,1.0,2.0,1.0,4.0,Non-White,1
8.0,9.0,43.0,3.7,0.76,0.97,1.0,4.0,0.0,4.0,White,1
7.0,8.0,37.0,3.0,0.4,0.83,1.0,5.0,1.0,3.0,White,1
10.0,10.0,38.0,3.4,1.35,1.41,2.0,4.0,0.0,4.0,Non-White,1
2.0,3.0,30.5,2.4,-0.89,-0.78,1.0,4.0,1.0,3.0,White,0
6.0,6.0,37.0,3.4,0.19,0.22,1.0,4.0,0.0,3.0,White,1
2.0,3.0,42.0,3.4,-0.95,-0.65,1.0,3.0,1.0,3.0,White,1
10.0,10.0,37.0,3.3,1.89,1.62,1.0,4.0,0.0,3.0,White,1
1.0,2.0,41.0,3.0,-1.22,-1.17,1.0,4.0,0.0,5.0,White,1
3.0,1.0,43.0,3.0,-0.59,-1.34,1.0,4.0,0.0,6.0,White,0
